random_state,metric,ACC,ROC-AUC,PR-AUC
375,2.8535204609719997,0.9610641296687809,0.959216741323201,0.9332395899800179
376,2.922238327348432,0.9767441860465116,0.9767728955696596,0.9687212457322606
377,2.930659483043029,0.9802677942212826,0.9799560277577891,0.9704356610639573
378,2.916117259205382,0.9760394644115574,0.9756793163636001,0.9643984784302243
379,2.643069388324907,0.9022198731501057,0.8969691273028781,0.8438803878719233
380,2.919689709501413,0.97815362931642,0.9774307362487146,0.9641053439362788
381,2.937772814957063,0.9809725158562368,0.9811417345381296,0.9756585645626967
382,2.1317439180054163,0.7389006342494715,0.7245353159851301,0.6683079677708147
383,2.874033757135168,0.9568357998590556,0.9586988349596756,0.9584991223164371
384,2.9382291325584995,0.9827343199436223,0.9823555775776424,0.9731392350372347
385,2.8299335728994355,0.9406272022551092,0.9434962912426516,0.9458100794016749
386,2.935238834787489,0.9790345313601128,0.9795946137738193,0.976609689653557
387,2.9318480097868727,0.9779774489076815,0.9785530741975564,0.9753174866816346
388,2.9534546841776557,0.9860817477096547,0.9861082822689279,0.9812646541990733
389,2.9596013125029974,0.9878435517970402,0.9878933162689826,0.9838644444369745
390,2.802905994423076,0.9474982381959126,0.9448123460909276,0.9105954101362357
391,2.951867440193639,0.9864341085271318,0.9861852212431247,0.9792481104233824
392,2.9293482537314084,0.9806201550387597,0.9800513922468421,0.9686767064458066
393,2.9125098887840633,0.9709302325581395,0.9719288526133106,0.969650803612613
394,2.842206394699404,0.9584214235377027,0.9562443820854197,0.9275405890762813
395,2.9482452565180854,0.9843199436222692,0.984415375843154,0.9795099370526624
396,2.8485251690022273,0.9600070472163496,0.9579725210835198,0.930545600702358
397,2.910253931454029,0.9698731501057083,0.9709978661261849,0.9693829152221359
398,2.8621190079438357,0.963706835799859,0.9618574412935708,0.9365547308504057
399,2.83606071859104,0.9568357998590556,0.9545346686021758,0.9246902501298083
400,1.888772009112615,0.6527484143763214,0.63364312267658,0.6023804720597136
401,2.946392218503396,0.9843199436222692,0.9842311206945921,0.9778411541865348
402,2.7080577533421706,0.897815362931642,0.9028248306222096,0.907417559788319
403,2.456577510524083,0.8458421423537703,0.837360594795539,0.7733747733747733
404,2.955335233824359,0.9866102889358703,0.9866474775719155,0.982077467316573
405,2.9509995565789566,0.9844961240310077,0.9848039301125201,0.9816995024354289
406,2.7727821731417586,0.9207188160676533,0.92453780591957,0.9275255511545352
407,2.8938184292963336,0.971106412966878,0.9701063450999337,0.952605671229522
408,2.9353226069693843,0.9820295983086681,0.9815936576389943,0.9716993510217221
409,2.9567804864301714,0.9862579281183932,0.9865521130828625,0.9839704452289157
410,2.9171442971405757,0.9776250880902043,0.9768178388863021,0.9627013701640694
411,2.945350059376714,0.9823819591261451,0.9828314040491314,0.9801366962014377
412,2.9378492708097146,0.9820295983086681,0.9818516148469811,0.9739680576540654
413,2.942082673419058,0.9815010570824524,0.9819204615342478,0.9786611548023578
414,2.921133582775281,0.9732205778717407,0.9743083584609217,0.973604646442619
415,2.7863505974428113,0.9432699083861874,0.9401855499144708,0.9028951391421529
416,2.9134381011779267,0.9700493305144468,0.9714232714252635,0.9719654992382167
417,2.9582824075955227,0.9873150105708245,0.9874093975105636,0.9835579995141349
418,2.9278259864278,0.9792107117688513,0.9789697647260949,0.9696455099328537
419,2.9550837478562912,0.9857293868921776,0.986031343294731,0.9833230176693827
420,2.933468186491945,0.9806201550387597,0.9804751790885347,0.9723728523646507
421,2.8283118966604377,0.939922480620155,0.9428633499079969,0.9455260661322857
422,2.898812483099328,0.9677589852008457,0.968454149102254,0.9625993487962283
423,2.930234869341415,0.9806201550387597,0.9801435198211232,0.969471194481532
424,2.9149649575017773,0.9714587737843552,0.9725233244608669,0.9709828592565554
425,2.860270331226916,0.9630021141649049,0.9612060744440599,0.936062142617951
426,2.8525049572222736,0.9490838618745595,0.9513863954962066,0.9520346998515076
427,2.9359325880836153,0.9797392529950669,0.9801354275341931,0.9760579075543553
428,1.612466119032212,0.5493305144467935,0.52453531598513,0.5386002886002886
429,2.9069185126719623,0.974277660324172,0.9735626230961338,0.9590782292516568
430,2.927756391892972,0.9795630725863284,0.9791941078191411,0.9689992114875026
431,2.9526313122163472,0.985200845665962,0.9854368714471748,0.9819935951032104
432,2.9452851924726566,0.9825581395348837,0.9829435755956547,0.9797834773421181
433,2.913009585838377,0.9756871035940803,0.9751233140031423,0.9621991682411545
434,2.7924013880666516,0.9446793516560958,0.9418015173660477,0.9059205190445083
435,2.669263005993535,0.8840732910500352,0.8898007305467648,0.895388984396735
436,2.864015499853769,0.952783650458069,0.9549949329834145,0.9562369164122851
437,2.8952525013764343,0.9644115574348132,0.965862251846909,0.964978692094712
438,2.9229064104583578,0.9735729386892178,0.97471695670253,0.97461651506661
439,2.91934243487452,0.97815362931642,0.9773938852190022,0.9637949203390974
440,2.9355411838887537,0.9778012684989429,0.978790987433301,0.9789489279565098
441,2.8911586571810144,0.9709302325581395,0.9696993653157112,0.9505290593071636
442,2.9102287279517176,0.9760394644115574,0.9750528488584895,0.9591364146816709
443,2.929270837732022,0.9811486962649754,0.9803879068864118,0.9677342345806347
444,2.945473604159612,0.9843199436222692,0.9841389931203112,0.9770146674170315
445,2.9211152776764697,0.9737491190979564,0.9746632986153474,0.9727028599631659
446,2.848722195804468,0.9601832276250881,0.9581031181448991,0.9304358500344809
447,2.940057848964225,0.9834390415785764,0.9830069444271532,0.9736118629584954
448,2.939858147862533,0.9827343199436223,0.9825214072113481,0.9746024207075624
449,2.864561064823224,0.9533121916842847,0.9554051496824087,0.9558437234565303
450,2.9325271270373703,0.9767441860465116,0.9777862988867503,0.9779966421041086
451,2.931284286633059,0.9779774489076815,0.9784977976529878,0.9748090400723896
452,2.8405776548690307,0.9568357998590556,0.9550874340478614,0.9286544209621136
453,2.8598989079037,0.9520789288231148,0.9541224599556294,0.9536975191249557
454,2.9237978813207506,0.9788583509513742,0.9783216347913559,0.9666178955780206
455,2.928492904465086,0.9804439746300211,0.9798470931260379,0.9682018367090269
456,2.9413996049288222,0.9818534178999295,0.9820895280827255,0.9774566589461671
457,2.9186501758536587,0.97815362931642,0.9773201831595775,0.9631763633776612
458,2.944652414664206,0.9839675828047921,0.9838225224529838,0.97686230940643
459,2.883367106240354,0.969168428470754,0.9677116506522383,0.9464870271173615
460,2.893578301050105,0.9633544749823819,0.9649865419043517,0.9652372841633715
461,2.103315472203617,0.6855179704016914,0.7011051574012056,0.71669234440072
462,2.931669628797624,0.9785059901338972,0.978889588837126,0.9742740498266009
463,2.939160852155295,0.9834390415785764,0.9829148168528723,0.9728069937238463
464,2.872330614300614,0.9665257223396758,0.9647945679590256,0.9410103240019126
465,2.940222407640159,0.9827343199436223,0.9825582582410604,0.9749298294554762
466,2.928853541825427,0.9786821705426356,0.9787253776608063,0.971445993621985
467,2.897404911253081,0.9647639182522904,0.9663077011182296,0.9663332918825607
468,1.9998674389787037,0.6927413671599718,0.6758364312267657,0.6312896405919661
469,2.925383909588047,0.9772727272727273,0.9774410694766407,0.9706701128386791
470,2.8040619931152753,0.9482029598308668,0.9453715853661574,0.9104874479182512
471,2.9314719742210613,0.9779774489076815,0.978516223167844,0.9749783021455357
472,2.8473552182170967,0.9589499647639183,0.9571889387152436,0.931216314737935
473,2.6337910247823175,0.8715644820295984,0.8779303415941058,0.8842962011586133
474,2.9142633218463128,0.9770965468639887,0.9761680904941772,0.960998684488147
475,2.927044449662703,0.9795630725863284,0.9791204057597164,0.9683609713166583
476,2.8298997629621385,0.9411557434813249,0.9438512313970773,0.9448927880837364
477,2.8356530796987274,0.9425651867512332,0.9453566457595172,0.9477312471879767
478,2.9061627886157924,0.9704016913319239,0.9709474449537744,0.9648136523300943
479,2.794675896032678,0.94538407329105,0.9425081607601272,0.9067836619815011
480,2.9244396513354327,0.9755109231853418,0.9761719498925593,0.9727567782575318
481,2.8838895395546067,0.9603594080338267,0.9620293712666546,0.9615007602541255
482,2.9471058337000287,0.983262861169838,0.9835949424451654,0.9802480300850249
483,2.7966280035723425,0.94538407329105,0.9427661179681139,0.9084778123131785
484,2.9238851353151465,0.9783298097251586,0.9779851201517864,0.9675702054382014
485,2.8758454205724067,0.9665257223396758,0.965199929285862,0.944119768946869
486,2.8805174622094896,0.9587737843551797,0.9606328915359658,0.9611107863183441
487,2.943597756202731,0.9815010570824524,0.9820678656530973,0.9800288334671812
488,2.8734439510087824,0.9559548978153629,0.9580458496527786,0.9594432035406407
489,2.692784597414585,0.9164904862579282,0.9121170169589434,0.8641770941977132
490,2.9408823890816183,0.9837914023960536,0.9833234150944806,0.973767571591084
491,2.858301308990006,0.9624735729386892,0.960648453626216,0.935179282425101
492,2.7540797091511586,0.9140239605355884,0.9182116294877956,0.9218441191277748
493,2.9386298956557435,0.9825581395348837,0.9822802570608316,0.9737914990600282
494,2.927161631369404,0.9753347427766033,0.9763177355540229,0.9755091530387782
495,2.8727127108106116,0.9658210007047217,0.9644011583175015,0.9424905517883885
496,2.9142205359542857,0.9709302325581395,0.9720946822470163,0.9711956211491299
497,2.8084687443455385,0.9492600422832981,0.9465605290612698,0.9126481730009706
498,2.8449324425266416,0.9584214235377027,0.9565760413528313,0.9299349776361076
499,2.9295325176885045,0.9765680056377731,0.977379319102528,0.9755851929482032
500,2.6373074346952445,0.8727977448907681,0.8791024782317481,0.8854072115727282
501,2.2864767396072496,0.7498238195912614,0.7622052851348423,0.774447634881146
502,2.8557609062758424,0.9614164904862579,0.959699041624234,0.9346453741653504
503,2.8323188454688646,0.9557787174066243,0.953437852481344,0.923102275580896
504,2.7839465302369586,0.9425651867512332,0.9394604810055353,0.9019208624801901
505,2.682349828473591,0.9138477801268499,0.909126232206306,0.8593758161404352
506,2.613668054945097,0.8937632135306554,0.8879182156133829,0.8319866258010588
507,2.8737949760665784,0.9564834390415786,0.9584376408369167,0.9588738961880828
508,2.615512175671367,0.8652219873150105,0.8718837847999463,0.87840640355641
509,2.8986481540241913,0.9654686398872445,0.966903791423172,0.9662757227137746
510,2.757444286583125,0.9156095842142353,0.9196081092184842,0.9222265931504052
511,2.901772259226144,0.96723044397463,0.9683940171855275,0.9661477980659866
512,2.8798925455911366,0.9682875264270613,0.9667638571076425,0.9448411620564331
513,1.8043961165775642,0.6217406624383368,0.6009293680297398,0.5817260861094876
514,2.9359691810943036,0.9823819591261451,0.9818917027914654,0.9716955191766933
515,2.9143225757496305,0.9763918252290346,0.9757194043080845,0.9622113462125117
516,2.907936628967473,0.9744538407329105,0.9737853477317944,0.9596974405027683
517,2.7390094068600552,0.908738548273432,0.9131881867550427,0.9170826718315808
518,2.948992449566865,0.9843199436222692,0.9844890779025788,0.9801834280420173
519,2.904356004816804,0.9746300211416491,0.9735105834663373,0.9562154002088173
520,2.8911680561890245,0.9663495419309373,0.9667460540763962,0.9580724601816908
521,2.92584631857454,0.9748062015503876,0.9758338167956039,0.9752063002285487
522,2.9452315031536704,0.983262861169838,0.9834106872966035,0.9785579546872288
523,2.9318809319787587,0.9804439746300211,0.9801971779083056,0.9712397794404317
524,2.852518566475057,0.9607117688513037,0.9588818451410175,0.9329249524827358
525,2.91105578034671,0.9765680056377731,0.9754814910723402,0.9590062836365969
526,2.861617965686658,0.9635306553911205,0.9616899932024789,0.9363973170930585
527,2.6345333984425343,0.8999295278365046,0.8944237918215614,0.8401800787844682
528,2.6969613302566557,0.9177237491190979,0.913399706685723,0.865837874451835
529,2.9403177164123178,0.9830866807610994,0.9828010268489631,0.9744300088022552
530,2.5011721366376425,0.8250528541226215,0.8337240455458808,0.84239523696914
531,2.9028507134348,0.9741014799154334,0.9730082391930619,0.955740994326305
532,2.931854039004657,0.9774489076814659,0.9781981340431306,0.9762069972800602
533,2.9551428941178326,0.9860817477096547,0.9862741119026336,0.982787034505544
534,2.6716261071356358,0.9106765327695561,0.9058173583289553,0.8551322160371245
535,2.9292002007025877,0.9804439746300211,0.9799207951854627,0.9688354308871038
536,2.9465442138986337,0.9827343199436223,0.9831847257461711,0.9806251682088405
537,2.874991723336497,0.9568357998590556,0.9587909625339566,0.9593649609434847
538,2.901714359869361,0.966878083157153,0.9681512485776249,0.9666850281345833
539,2.951911437922762,0.9869626497533475,0.9865401613975503,0.978408626771864
540,2.8228478304985503,0.9529598308668076,0.9505744278753141,0.9193135717564287
541,2.9387017085522236,0.9809725158562368,0.9812338621124105,0.9764953305835763
542,2.9169379782402363,0.9746300211416491,0.9748372205359832,0.9674707365626039
543,2.925982490043289,0.9795630725863284,0.9790098526705792,0.9674095647863813
544,2.944594253319363,0.9823819591261451,0.9827577019897067,0.9794545922035113
545,2.8958283637323916,0.9714587737843552,0.9705517943712543,0.953817795576782
546,2.537029082569248,0.8706835799859056,0.8635871987490569,0.8027583038342853
547,2.892828468058804,0.9714587737843552,0.9702201351038426,0.9511495591706061
548,2.9467921467443445,0.9830866807610994,0.9834459198689298,0.9802595461143154
549,2.928867836290329,0.9793868921775899,0.9791924893617551,0.970288454750984
550,2.7213981015515936,0.9249471458773785,0.9208915459255959,0.875559409748619
551,2.934378074386852,0.9806201550387597,0.9805673066628154,0.973190612685277
552,2.9228807789090627,0.9741014799154334,0.9750718968569558,0.9737074021366732
553,2.8224702640237274,0.9392177589852009,0.941825047246506,0.9414274577920203
554,2.831749471356029,0.9413319238900634,0.9441476580921624,0.9462698893738037
555,2.825286859758723,0.9536645525017619,0.9512994967842496,0.9203228104727117
556,2.934786333404365,0.9820295983086681,0.9815383810944257,0.971218354001271
557,2.923694888857444,0.9744538407329105,0.9753883675242832,0.9738526806002502
558,2.9523811864526768,0.9853770260747005,0.9855306174788417,0.9814735428991345
559,2.857562467030676,0.9503171247357294,0.9527059362526984,0.9545394060422484
560,2.928853541825427,0.9786821705426356,0.9787253776608063,0.971445993621985
561,2.8805367396587185,0.9682875264270613,0.9668375591670672,0.9454116540645898
562,2.9182911783389747,0.9726920366455251,0.9736770355836531,0.9719221061097962
563,2.9276231859926654,0.9785059901338972,0.9784842275102896,0.9706329683484783
564,2.7781451064098595,0.9408033826638478,0.9376754470054804,0.8996662767405311
565,2.948822918528182,0.9848484848484849,0.9848255925421485,0.9791488411375483
566,2.9458638012767824,0.983615221987315,0.9837087324490745,0.978539846840393
567,2.929087602030716,0.9772727272727273,0.9778095797737646,0.9740052949842243
568,2.885311771284866,0.9689922480620154,0.9678205852839894,0.9484989379388613
569,2.8697762645297766,0.9550739957716702,0.9570980561081827,0.957604212649924
